true_label,ensemble_pred,max_prob
26,26,0.7671089752618172
26,26,0.7671042141242891
26,26,0.7671090826281634
26,26,0.7671061239115466
26,26,0.7669748490997603
26,26,0.7671041325437131
26,26,0.7669305282791429
26,26,0.7671070664256168
26,26,0.7671010953738516
26,26,0.7671096097849102
26,26,0.7671095744980558
26,26,0.7671096934694347
26,26,0.7671087614368395
26,26,0.7670384052936906
26,26,0.7671047598350529
26,26,0.7671074170837235
26,26,0.7671095642861795
26,26,0.767109465287564
26,26,0.7671095548914693
26,26,0.767108607354084
26,26,0.7671091008119232
26,26,0.767109480375635
26,26,0.7671094629032552
26,26,0.7671091115779779
26,26,0.767106781595292
26,26,0.7671064191865873
26,26,0.7671082856886724
26,26,0.7671093605079232
26,26,0.7670949516267014
26,26,0.7671083405464902
26,26,0.7670349776788137
26,26,0.7670474212084987
26,26,0.7671095555319655
26,26,0.7671075888759326
26,26,0.7671068479097628
26,26,0.7671096020219618
26,26,0.7671010960854704
26,26,0.766705728407836
26,26,0.7671070595934952
26,26,0.767108462783634
26,26,0.7671019353858366
26,26,0.7671079952521405
26,26,0.7671070474130504
26,26,0.7670881237565702
26,26,0.7626800329292519
26,26,0.7670794051576091
26,26,0.7671086075682186
26,26,0.7671092546046623
26,26,0.7671094701448197
26,26,0.7670883906122227
26,26,0.7671083822010479
26,26,0.767109474632045
26,26,0.7671079238008841
26,26,0.767109412018268
26,26,0.7671074105538546
26,26,0.7671097111870455
26,26,0.76709416592092
26,26,0.7671086280927608
26,26,0.7670949067806881
26,26,0.7671095755516698
26,26,0.7671094440294407
26,26,0.7671005764218906
26,26,0.7671026969789009
26,26,0.7671093326095554
26,26,0.7671096842538225
26,26,0.7670881247428454
26,26,0.7671091472074246
26,26,0.767109039155019
26,26,0.7671093343431216
26,26,0.7671095123850868
26,26,0.7671088454597498
26,26,0.7671089465673808
26,26,0.7666018445041534
26,26,0.7671094528691955
26,26,0.7670707149834348
26,26,0.7671079146829073
26,26,0.7671094699022483
26,26,0.7671036184300765
26,26,0.7671067657151236
26,26,0.7671090157413054
26,26,0.7671014803148767
26,26,0.7668734151861478
26,26,0.7671011390601243
26,26,0.7671078721854657
26,26,0.7670918480736821
26,26,0.7659703195665629
26,26,0.7671090270640185
26,26,0.76710692118707
26,26,0.7671097001594925
26,26,0.7671090520849464
26,26,0.7670827257335291
26,26,0.767109552560984
26,26,0.7670833469635374
26,26,0.7671096886126829
26,26,0.7671030949896265
26,26,0.7671088868824922
26,26,0.7671021752992787
26,26,0.7671096009873375
26,26,0.7671039336345892
26,26,0.7670896995757408
26,26,0.7640026313760936
26,26,0.7671082331011075
26,26,0.7670460450416323
26,26,0.7671093504533169
26,26,0.7671074196156573
26,26,0.7671051527052359
26,26,0.7671087734579859
26,26,0.7671084459314234
26,26,0.7670822343499768
26,26,0.767098007556811
26,26,0.7668830251676976
26,26,0.7670785180751148
26,26,0.7671095088929768
26,26,0.7671015745814321
26,26,0.7671094760801493
26,26,0.7671002743516991
26,26,0.7671085871620412
26,26,0.764893726050571
26,26,0.767093415986427
26,26,0.7671092550379217
26,26,0.7671078136639495
26,26,0.7654556332490745
26,26,0.7668881334437935
26,26,0.7671028411029966
26,26,0.7671058048801511
26,26,0.7671068131901844
26,26,0.767106549711262
26,26,0.7671040152632509
26,26,0.7671096194657118
26,26,0.7670964981002488
26,26,0.7670983902378073
26,26,0.7671034987228058
26,26,0.7670910635436589
26,26,0.7671097113734684
26,26,0.7670917997995337
26,26,0.7671087805519313
26,26,0.7667177021355259
26,26,0.7671073086935422
26,26,0.7671089974323247
26,26,0.7671092238294211
26,26,0.7671093403038284
26,26,0.7671094606867496
26,26,0.767107087183345
26,26,0.7671018934025917
26,26,0.7671094200507292
26,26,0.7671096901267896
26,26,0.7671044249358084
26,26,0.766955422286709
26,26,0.7670975806965591
26,26,0.7669230022019456
26,26,0.7671071656816593
26,26,0.7671026286424648
26,26,0.7671044100069301
26,26,0.7671063591753688
26,26,0.7670590425688647
26,26,0.7671091365088484
26,26,0.7671094162728723
26,26,0.7671094320405526
26,26,0.7670734496349777
26,26,0.7671065164363162
26,26,0.7670760228877748
26,26,0.7671092367648298
26,26,0.7671060566538564
26,26,0.7671034257926582
26,26,0.7671092018328994
26,26,0.7671086611298239
26,26,0.7670991783193604
26,26,0.7670611411954226
26,26,0.7671046489878517
26,26,0.7671049601590254
26,26,0.7671091024986538
26,26,0.7670175676804416
26,26,0.767109568571422
26,26,0.7671015572283718
26,26,0.7671045900558252
26,26,0.7671055947114778
26,26,0.767105637020167
26,26,0.7671094352692059
26,26,0.7670970919339553
26,26,0.7671094188370426
26,26,0.7671067974792048
26,26,0.7670879016700723
26,26,0.7671083171607626
26,26,0.7671077769773558
26,26,0.7671094856040285
26,26,0.7671091132323969
26,26,0.767109418634867
26,26,0.7671089421071516
26,26,0.7671093576199558
26,26,0.7671086850316804
26,26,0.7671079653974875
26,26,0.7671079197105423
26,26,0.7670832430441369
26,26,0.7671025723097067
26,26,0.7671083440218988
26,26,0.7671053487816235
26,26,0.7670695610378648
26,26,0.7670974960830923
26,26,0.7671066024070748
26,26,0.7671062469631312
26,26,0.7671091398606649
26,26,0.7670966090786885
26,26,0.7670560365400209
26,26,0.7671092669815333
26,26,0.7671057585318968
26,26,0.7671037230647076
26,26,0.7671068700603905
26,26,0.7671047598047374
26,26,0.7671041496655034
26,26,0.7669277043884667
26,26,0.7670900677009845
26,26,0.767109564845017
26,26,0.7671086361831547
26,26,0.7671090439354435
26,26,0.7671077225281099
26,26,0.7670959680592766
26,26,0.7671094640582373
26,26,0.7671008786698635
26,26,0.7671091371437798
26,26,0.7671087340683573
26,26,0.7671088632340974
26,26,0.7671095246934728
26,26,0.7670943757728328
26,26,0.7670855766894732
26,26,0.7670185480709526
26,26,0.7671069124105219
26,26,0.7669738722302613
26,26,0.7671083026321063
26,26,0.7671096866874888
26,26,0.7671061186175949
26,26,0.7671090670336318
26,26,0.7671064456813209
26,26,0.7670967156097526
26,26,0.7671091070110265
26,26,0.7671072268670343
26,26,0.7671094508930657
26,26,0.7670984353282867
26,26,0.7670993464634027
26,26,0.7671085855873523
26,26,0.7670775936788533
26,26,0.7670999083333555
26,26,0.7671085493282974
26,26,0.7671095647223225
26,26,0.767109396469578
26,26,0.7671095584727269
26,26,0.7670849076109925
26,26,0.7670856032635482
26,26,0.7671096663123987
26,26,0.7671009998845648
26,26,0.7670448219137105
26,26,0.7671020219238585
26,26,0.767106596237287
26,26,0.767074085546819
26,26,0.7671095028139976
26,26,0.7670957077326357
26,26,0.7671076961262673
26,26,0.7671038441772255
26,26,0.7671051325892055
26,26,0.7671095130903128
26,26,0.7671095685618115
26,26,0.7661745723833289
26,26,0.7671087059050614
26,26,0.7671096715916517
26,26,0.7671094581412212
26,26,0.7671096013528502
26,26,0.7671088925353352
26,26,0.7671050920850934
26,26,0.7671078073300399
26,26,0.7671012496085974
26,26,0.7671069392274723
26,26,0.7671050611451984
26,26,0.7671064262376823
26,26,0.7671091784320749
26,26,0.7671086702708165
26,26,0.7671069687191834
26,26,0.7671091745612499
26,26,0.767109590206035
26,26,0.7671046876451322
26,26,0.7671093620506702
26,26,0.7671095649215787
26,26,0.7671018831640826
26,26,0.7671012474690847
26,26,0.7671081029276727
26,26,0.7671095704094445
26,26,0.7670756977365242
26,26,0.7671084661508025
26,26,0.7617276047941335
26,26,0.7671077862360227
26,26,0.7670678601787407
26,26,0.767094163360107
26,26,0.7671093454763395
26,26,0.7671094438885041
26,26,0.767109507172411
26,26,0.7670905994692303
26,26,0.7670982176717196
26,26,0.7671078932632667
26,26,0.7671095289796853
26,26,0.7666225293834288
26,26,0.7670937311892225
26,26,0.767105923148628
26,26,0.7671096719105318
26,26,0.7670963477757518
26,26,0.7670717342897142
26,26,0.7670536068295548
26,26,0.7670792988364116
26,26,0.7671096795175356
26,26,0.7671096237863536
26,26,0.766849170907587
26,26,0.767109736944934
26,26,0.7671087123858379
26,26,0.7670325501165052
26,26,0.7671084181748029
26,26,0.7671092149019225
26,26,0.7671088127040362
26,26,0.767108875985905
26,26,0.7671091707107619
26,26,0.7670875585452044
26,26,0.7671097362709826
26,26,0.767096452409442
26,26,0.7671093012062041
26,26,0.7671066660262053
26,26,0.7670835185913281
26,26,0.7670438130178769
26,26,0.7671094864655381
26,26,0.7671095834782751
26,26,0.7671089161226585
26,26,0.7670991867591032
26,26,0.767109368927973
26,26,0.7671066723062889
26,26,0.7671076589434744
26,26,0.7671096724786048
26,26,0.767087649447882
26,26,0.7671092456648207
26,26,0.7671095871229704
26,26,0.7671070693438061
26,26,0.7671070484518405
26,26,0.7671094384167018
26,26,0.7670674023930131
26,26,0.7670715012341416
26,26,0.7670862195824363
26,26,0.7671097051174989
26,26,0.7671053933937136
26,26,0.767109387029094
26,26,0.7671091110695807
26,26,0.7670851140401982
26,26,0.7671052172727976
26,26,0.7671027492364525
26,26,0.7671091256042466
26,26,0.7671001324186761
26,26,0.7671081427619162
26,26,0.767109252051056
26,26,0.7671082459867081
26,26,0.7671096955013469
26,26,0.7671094282453993
26,26,0.7671089022244835
26,26,0.7652799620412746
26,26,0.7671036828188351
26,26,0.7671063336315489
26,26,0.7671068724552109
26,26,0.7670239109694664
26,26,0.7670954231985673
26,26,0.767107706594131
26,26,0.7671084890480437
26,26,0.7671087670860928
26,26,0.767107959302889
26,26,0.7671083221363847
26,26,0.7671095319521195
26,26,0.7671048060135353
26,26,0.7671094621665517
26,26,0.7671027988243228
26,26,0.7671095552313741
26,26,0.7671084106599229
26,26,0.767108078930818
26,26,0.7671065050812769
26,26,0.7671053722153527
26,26,0.7670596969990332
26,26,0.7671091269685913
26,26,0.7670692590899223
26,26,0.7670874218838101
26,26,0.7671096869560241
26,26,0.7670612964055091
26,26,0.7671015799240501
26,26,0.7666998206674718
26,26,0.7671097153963465
26,26,0.7671091930853865
26,26,0.7671048173625801
26,26,0.7671062706516432
26,26,0.7671008212876612
26,26,0.7669440460552752
26,26,0.7670447772788027
26,26,0.7667072506369755
26,26,0.7671093866870466
26,26,0.7671094984351864
26,26,0.7670331197059325
26,26,0.7670782501856089
26,26,0.7668265546713853
26,26,0.7671089718684746
26,26,0.7669729200167261
26,26,0.7671091227064177
26,26,0.7671096777494337
26,26,0.7670355010349248
26,26,0.7671084476961793
26,26,0.7671096154635746
26,26,0.7670972459616321
26,26,0.7671092936464966
26,26,0.7670512783177387
26,26,0.7671064716541485
26,26,0.7670089127934963
26,26,0.7671074995977347
26,26,0.7671050358014735
26,26,0.7671093650784394
26,26,0.7671093770631553
26,26,0.7671096117405196
26,26,0.7671096257800283
26,26,0.7670772452004514
26,26,0.767109736664121
26,26,0.7671096836431396
26,26,0.7671035342547731
26,26,0.7671095860455783
26,26,0.7671026162120733
26,26,0.7670400819744772
26,26,0.7671013425663067
26,26,0.7670884756043744
26,26,0.767094922673958
26,26,0.7671087065454107
26,26,0.7671097103064942
26,26,0.767109574765167
26,26,0.7671010270860166
26,26,0.767109270005633
26,26,0.7671096717426726
26,26,0.7671097085294242
26,26,0.7668157501776065
26,26,0.767105189383532
26,26,0.7670969311149826
26,26,0.7671071981072766
26,26,0.7671087994993178
26,26,0.7669083182282818
26,26,0.767105608507419
26,26,0.7671094601981289
26,26,0.7671086044351823
26,26,0.7671005956562804
26,26,0.767104087962239
26,26,0.7670750523348195
26,26,0.7671087173238449
26,26,0.7671087505281742
26,26,0.7671088367783827
26,26,0.7671093517607993
26,26,0.7668920299300376
26,26,0.7670999039822076
26,26,0.767105119601278
26,26,0.76710720620389
26,26,0.7671094616757704
26,26,0.7671097193782535
26,26,0.7670971591042456
26,26,0.7670960856528828
26,26,0.7671075954889478
26,26,0.7671096501727234
26,26,0.7671092905138162
26,26,0.767109179060903
26,26,0.7671087161090306
26,26,0.7671085265549018
26,26,0.7671029638454528
26,26,0.7670542603685857
26,26,0.7671037837831947
26,26,0.7671054061257098
26,26,0.7671056916869592
26,26,0.7666667237669443
26,26,0.7670733303804359
26,26,0.7671045161447546
26,26,0.7671085922830225
26,26,0.767109486524473
26,26,0.7670120021506944
26,26,0.7671085852160262
26,26,0.7670851122175556
26,26,0.7671052820586094
26,26,0.7671095368994136
26,26,0.7671096922710157
26,26,0.7671039103799979
26,26,0.766969061155021
26,26,0.7671073938816272
26,26,0.7671060617348954
27,27,0.7670886561690493
27,27,0.7669528475136521
27,27,0.7671048193983705
27,27,0.7671011913148537
27,27,0.7671073405062119
27,27,0.767108239020834
27,27,0.7671096449328241
27,27,0.7671032545464656
27,27,0.7671092756611415
27,27,0.7670766183247716
27,27,0.7671093457285992
27,27,0.7670310573638017
27,27,0.767096699192256
27,27,0.7669627733422014
27,27,0.7670207312043021
27,27,0.7670566585902063
27,27,0.7671091053177443
27,27,0.7671069193935935
27,27,0.7670878556515122
27,27,0.7671079223244606
27,27,0.767106276699744
27,27,0.7671086025281267
27,27,0.7670980577036992
27,27,0.7671069971922997
27,27,0.767106964166436
27,27,0.7670943810642024
27,27,0.7670870867676038
27,27,0.7671043388215745
27,27,0.7670912848646075
27,27,0.7670926235377423
27,27,0.7663853531180344
27,27,0.7670550572544166
27,27,0.7671038874240059
27,27,0.766690693451986
27,27,0.7671093588001506
27,27,0.7671082271303783
27,27,0.7671067557206543
27,27,0.767108610257701
27,27,0.7671083898869231
27,27,0.7671028054291957
27,27,0.7671042250158839
27,27,0.767100510547362
27,27,0.7671079234988879
27,27,0.7670861825065407
27,27,0.7671043986961772
27,27,0.7670522157814782
27,27,0.7670882945675617
27,27,0.767108994075049
27,27,0.7670997716725976
27,27,0.7670340102326652
27,27,0.7671087351208336
27,27,0.767090713605412
27,27,0.7670841346857465
27,27,0.7670799622993826
27,27,0.7671094455849032
27,27,0.7670511899519914
27,27,0.7670714862345105
27,27,0.7671074861015255
27,27,0.7671072724016
27,27,0.7671038307051202
27,27,0.767087114690961
27,27,0.7670897775410063
27,27,0.7671033866913192
27,27,0.7670715547664239
27,27,0.7670939659246337
27,27,0.7666252445860433
27,27,0.7670987695189235
27,27,0.7670061817736883
27,27,0.7670394009359115
27,27,0.7670606629011271
27,27,0.7671094823628893
27,27,0.7671088039769193
27,27,0.7671051842183864
27,27,0.7671049798131616
27,27,0.7671084377003483
27,27,0.7671031442935394
27,27,0.7671090679989804
27,27,0.7670430514283781
27,27,0.7671082819174195
27,27,0.7670991953593131
27,27,0.7671022610066023
27,27,0.7670977461510181
27,27,0.7670918861171448
27,27,0.7671082248598654
27,27,0.7667957183713611
27,27,0.7671064414251668
27,27,0.7671093685114965
27,27,0.7671082802573872
27,27,0.7671035636805026
27,27,0.7670499901463633
27,27,0.7671035336645684
27,27,0.7670404191113787
27,27,0.7671086101705396
27,27,0.7671056072190078
27,27,0.7088852518154919
27,27,0.7671094060939114
27,27,0.7671094588705637
27,27,0.7669425226707184
27,27,0.7671088771028123
27,27,0.767109501285975
27,27,0.7670957195412402
27,27,0.7671042382810686
27,27,0.7671091391017562
27,27,0.7671084204424173
27,27,0.7670276822367027
27,27,0.7671056956601242
27,27,0.767109417941427
27,27,0.7670931188419902
27,27,0.7671091412282349
27,27,0.767107365142492
27,27,0.7670968033565546
27,27,0.7671066486792537
27,27,0.7671068838499789
27,27,0.7670884636232382
27,27,0.7671090544228054
27,27,0.7671096343034063
27,27,0.7670952389255483
27,27,0.767099933202683
27,27,0.7669677365248866
27,27,0.7671057969179179
27,27,0.7671083969232301
27,27,0.7671000127930082
27,27,0.7670838126014263
27,27,0.7671060833480298
27,27,0.7671056743873517
27,27,0.7671091790165269
27,27,0.7671000862642923
27,27,0.7670794416337231
27,27,0.7671072685688602
27,27,0.7671026542721703
27,27,0.7671026194822718
27,27,0.7671093112899458
27,27,0.7670374878574827
27,27,0.7666714439715221
27,27,0.7670453003785914
27,27,0.7671089233817954
27,27,0.7671086162075521
27,27,0.7670775335330077
27,27,0.7670993996709432
27,27,0.7671073198145731
27,27,0.7671069516071213
27,27,0.7670990965705681
27,27,0.7669583974191848
27,27,0.7671046716679233
27,27,0.7669931862843549
27,27,0.767108726694296
27,27,0.7670712624429131
27,27,0.7671027110905927
27,27,0.7671089029310982
27,27,0.7668534737098897
27,27,0.7670962707630169
27,27,0.7671059657707908
27,27,0.7671087972884646
27,27,0.7671063827048584
27,27,0.7670840749783452
27,27,0.7671045742401897
27,27,0.7671093408984605
27,27,0.7670994557879047
27,27,0.7670207941495651
27,27,0.7671080931878769
27,27,0.7671090741379539
27,27,0.7668720331724256
27,27,0.7671088598658024
27,27,0.7671027057051828
27,27,0.7661996124474534
27,27,0.7671071557006648
27,27,0.7671069017310693
27,27,0.7670701826056088
27,27,0.7670356074223469
27,27,0.7671096107863737
27,27,0.7671010712860817
27,27,0.7670718233303173
27,27,0.7671021566493353
27,27,0.7671003645316036
27,27,0.7671003360892911
27,27,0.7669699123371905
27,27,0.7671096366025761
27,27,0.767090093115602
27,27,0.7671058190667845
27,27,0.7671092583323895
27,27,0.7667662609109664
27,27,0.7671096724381633
27,27,0.7670887493246287
27,27,0.7671078280069912
27,27,0.766736804083083
27,27,0.766689646190509
27,27,0.7671093195127701
27,27,0.7664809184096119
27,27,0.7671051051304926
27,27,0.7671080465409303
27,27,0.7671095529643843
27,27,0.7521650804753428
27,27,0.7671008529517083
27,27,0.7670926937996134
27,27,0.7671086045595942
27,27,0.7671085599802852
27,27,0.7671060340748235
27,27,0.767102761978727
27,27,0.7671088898588272
27,27,0.7671087485322111
27,27,0.7668942636163278
27,27,0.7670986725280218
27,27,0.7670864635922446
27,27,0.7671065433744141
27,27,0.7671094170249894
27,27,0.7671049078133692
27,27,0.7639979630698177
27,27,0.7671092564592971
27,27,0.7670766219102468
27,27,0.7671089666470792
27,27,0.7671092874407853
27,27,0.7667158412328985
27,27,0.7671081950082947
27,27,0.7671071606620907
27,27,0.7671069119820213
27,27,0.7671011945548153
27,27,0.7671093893351192
27,27,0.7670316766757949
27,27,0.767108159951659
27,27,0.7671094476233451
27,27,0.7669265097331623
27,27,0.7670956258491345
27,27,0.7664549066413515
27,27,0.7671067936218701
27,27,0.7671075363635268
27,27,0.7671091785341826
27,27,0.7671091227037672
27,27,0.7671095257778768
27,27,0.7671094830593669
27,27,0.7671094375948168
27,27,0.7671079890504547
27,27,0.7671092652880472
27,27,0.7670989064385385
27,27,0.7671068520412391
27,27,0.7671095399299646
27,27,0.767081873602699
27,27,0.767109376607561
27,27,0.7670748447771619
27,27,0.7671088500037015
27,27,0.7671095092548735
27,27,0.7670838317506661
27,27,0.7671067120781248
27,27,0.7671090105034217
27,27,0.7671087024014042
27,27,0.7670981305052772
27,27,0.7670917476838872
27,27,0.7671085955505852
27,27,0.7670970374853658
27,27,0.7671092259832837
27,27,0.7670522233789001
27,27,0.767108260297443
27,27,0.7670936900461247
27,27,0.7671088682081392
27,27,0.7670920566751459
27,27,0.7671095556811736
27,27,0.7312731731442732
27,27,0.7670929614050999
27,27,0.767102020191843
27,27,0.7671081549305018
27,27,0.7669524762481859
27,27,0.7670977797580274
27,27,0.7671091516436599
27,27,0.7671093537763277
27,27,0.7671053707375276
27,27,0.7671052643580536
27,27,0.7671014216452062
27,27,0.7670293785727735
27,27,0.7670714940873941
27,27,0.7670763970608345
27,27,0.7671078546872787
27,27,0.7670928265301922
27,27,0.7670342564101276
27,27,0.7671091292867239
27,27,0.7669450897469133
27,27,0.7671075904814783
27,27,0.7670250498171849
27,27,0.767109152919035
27,27,0.7671042866633309
27,27,0.767105034877951
27,27,0.7665008733339671
27,27,0.7670570251533007
27,27,0.7671057424360486
27,27,0.7670998521208441
27,27,0.7670675451266158
27,27,0.7671017267543717
27,27,0.7671025923051531
27,27,0.7671049203901675
27,27,0.7670016313951863
27,27,0.7671084444665491
27,27,0.7671064801214837
27,27,0.7670573349213736
27,27,0.7671070969998259
27,27,0.7671091520429207
27,27,0.7669175695844893
27,27,0.767106546503981
27,27,0.7671079922547915
27,27,0.7671060058846043
27,27,0.7671083524837531
27,27,0.7671062086508117
27,27,0.7671090690076321
27,27,0.7670829651035141
27,27,0.7671084294458824
27,27,0.7667501746572886
27,27,0.7670921460542419
27,27,0.7670995410736532
27,27,0.7670844347955292
27,27,0.767107885283614
27,27,0.7668201413043979
27,27,0.7670097632525125
27,27,0.7671032679898027
27,27,0.6487712883288256
27,27,0.7671038286208095
27,27,0.7671029095362472
27,27,0.7671094020156813
27,27,0.7671082576504704
27,27,0.7671091796099644
27,27,0.7670841771645711
27,27,0.7671091161922763
27,27,0.7662168798379954
27,27,0.7671053772469283
27,27,0.7671093208927593
27,27,0.7671052959910704
27,27,0.7671067901098372
27,27,0.7671086944247257
27,27,0.7671089118493839
27,27,0.7671070663728736
27,27,0.767095809017262
27,27,0.7670400633981669
27,27,0.7670974165103177
27,27,0.7671003679400458
27,27,0.7671095146246436
27,27,0.76710207019464
27,27,0.7670816221465346
27,27,0.7670715908958199
27,27,0.7670865840623964
27,27,0.7671078084879611
27,27,0.7671095920735902
27,27,0.7670960415088991
27,27,0.7671090314678519
27,27,0.7669294467603174
27,27,0.7670039918204005
27,27,0.7671031911206736
27,27,0.7670874604267431
27,27,0.7670366499508695
27,27,0.767095782652294
27,27,0.7670692065180619
27,27,0.7671086178233988
27,27,0.7671074454499036
27,27,0.7671039522305445
27,27,0.7670941931062605
27,27,0.7668401711027649
27,27,0.7671090717651182
27,27,0.7671060026943479
27,27,0.7671083223104493
27,27,0.7671086318872367
27,27,0.7667241739735969
27,27,0.767107627457959
27,27,0.7668876877911589
27,27,0.7670279864280353
27,27,0.7668012117655061
27,27,0.767092323246362
27,27,0.7670349035240293
27,27,0.7669409502617504
27,27,0.767109492826457
27,27,0.7670967415989992
27,27,0.7671094955074395
27,27,0.7196478797260721
27,27,0.7670818147085842
27,27,0.7671009362434862
27,27,0.7671083605586629
27,27,0.7671091318047141
27,27,0.7670849635875076
27,27,0.7671046080800551
27,27,0.7663629981335279
27,27,0.7670992676260191
27,27,0.766973009163178
27,27,0.7670966694919688
27,27,0.7671094805140728
27,27,0.7670745888591434
27,27,0.7671086443729914
27,27,0.7670050767456366
27,27,0.7670776048744311
27,27,0.7670918715080881
27,27,0.7670944881445003
27,27,0.7669586534851436
27,27,0.7671010760407857
27,27,0.7670305897911386
27,27,0.7671070928047273
27,27,0.7671034271502508
27,27,0.7671096434266081
27,27,0.7667906241752516
27,27,0.7671094300845833
27,27,0.7671095848441998
27,27,0.7670997211719005
27,27,0.767050901310698
27,27,0.7670850215164979
27,27,0.7670849913440562
27,27,0.7670859191510648
27,27,0.7671075235485512
27,27,0.7670133974843023
27,27,0.7671022163098682
27,27,0.7670555632727729
27,27,0.7670864814883963
27,27,0.7670569680342235
27,27,0.7670900666648742
27,27,0.7671093121356
27,27,0.7671086656240776
27,27,0.7670307046369007
27,27,0.7670956664662462
27,27,0.7671018848760073
27,27,0.7670818555974932
27,27,0.767097830739679
27,27,0.7671063489556647
27,27,0.7671034483734708
27,27,0.7670921317569909
27,27,0.7669925410096141
27,27,0.7670629219820223
27,27,0.7671091799063042
27,27,0.757312451715772
27,27,0.7671066485268123
27,27,0.7671095677637901
27,27,0.7671092224034886
27,27,0.7671075818144517
27,27,0.7671095963513125
27,27,0.7670712039002824
27,27,0.7671049470134705
27,27,0.7671079325854742
27,27,0.7671078702039408
27,27,0.766754978308744
27,27,0.7671041429673784
27,27,0.7256338847793549
27,27,0.7671033176197884
27,27,0.7671082653634157
27,27,0.767108826782516
27,27,0.7671091850932256
27,27,0.7671080890960899
27,27,0.7671073173421693
27,27,0.7663432685721511
27,27,0.7671093130854539
27,27,0.7670914739340258
27,27,0.7669520821251068
27,27,0.7671088985092648
27,27,0.7671091983983397
27,27,0.7656358020545768
27,27,0.7671091623315077
27,27,0.7671089608407934
27,27,0.7670446199509299
27,27,0.7671001054483731
27,27,0.7671092102671329
27,27,0.7657310682605486
27,27,0.7557336263488476
27,27,0.767085965655038
27,27,0.7670166940315921
27,27,0.7671089095818554
27,27,0.7671092477470209
27,27,0.7671083077321439
28,28,0.7663096533594612
28,28,0.7670997821598079
28,28,0.7670826481364174
28,28,0.7668644272890774
28,28,0.7671085415606853
28,28,0.5931370422164258
28,28,0.766910536372881
28,28,0.7667461967187875
28,28,0.7670851618664328
28,28,0.7670793363866596
28,28,0.7670960358529674
28,28,0.7671017598834998
28,28,0.7671088357076866
28,28,0.7670165178069166
28,28,0.7669922945619433
28,28,0.7670630186243848
28,28,0.7671007167161594
28,28,0.7669315341104185
28,28,0.7671095742230587
28,28,0.7670956410459939
28,28,0.7671095118640527
28,28,0.7649444840422738
28,28,0.7667716617894209
28,28,0.7671075439861085
28,28,0.767106155109509
28,28,0.7665023496637005
28,28,0.7671025788865256
28,28,0.7671092333395017
28,28,0.7669805999659356
28,28,0.7659269454881364
28,28,0.7668777911034578
28,28,0.7666393943559865
28,28,0.767109738556742
28,28,0.7670393593242979
28,28,0.7671065338723522
28,28,0.7671085155948474
28,28,0.7671092526485537
28,28,0.7565171114795757
28,28,0.7671088009128213
28,28,0.7595755655657096
28,28,0.7659878983985208
28,28,0.7671087356264232
28,28,0.76709653868293
28,28,0.7671094014539043
28,28,0.7671077165021551
28,28,0.7671086461982057
28,28,0.7670002606572487
28,28,0.7657423892954333
28,28,0.7654553846668795
28,28,0.767092199445851
28,28,0.7671000081039795
28,28,0.7669720251910181
28,32,0.6564200813028586
28,28,0.7670984871903733
28,28,0.7671076036939204
28,28,0.7670945177549068
28,28,0.767109084967376
28,28,0.767109732615228
28,28,0.7671053408311485
28,28,0.767021066490937
28,28,0.7671095159760547
28,28,0.766879814376397
28,28,0.7671009164339668
28,28,0.7606690236095743
28,28,0.7669361015833643
28,28,0.7671037520842718
28,28,0.7670998955149829
28,28,0.767081103242588
28,28,0.7670985525426033
28,28,0.7670593771828943
28,28,0.7671076961508343
28,28,0.7670746506620925
28,28,0.7671094374784546
28,28,0.7671082366302003
28,28,0.7671072420002537
28,28,0.7671063394267671
28,28,0.7606905839238873
28,28,0.7662520953001896
28,28,0.7666599291203796
28,28,0.7671069345229862
28,28,0.7671013540552045
28,28,0.7671088231615816
28,28,0.767108238727813
28,28,0.7671095627117598
28,28,0.7671067985819606
28,28,0.7539408797371248
28,28,0.7671095254920521
28,28,0.7666942748091365
28,28,0.7671095767180914
28,28,0.766036112327578
28,28,0.7670982834325241
28,28,0.7671061810648407
28,28,0.7664789412339785
28,28,0.7670946987609547
28,28,0.766950256909039
28,28,0.7669741307655801
28,28,0.7671093998535126
28,28,0.7671091744333439
28,28,0.7670958817596298
28,28,0.7671091425265489
28,28,0.7670016675371071
28,28,0.7670361633987939
28,28,0.7659100467314104
28,28,0.767105698025079
28,28,0.767064273368905
28,28,0.7671063276316067
28,28,0.7573707323901772
28,28,0.767108473749051
28,28,0.7670907684433067
28,28,0.7671002946278503
28,28,0.7667157247812428
28,28,0.7630186474706683
28,28,0.7671093615241639
28,28,0.7670723287618151
28,28,0.7662964100547217
28,28,0.7651023761216171
28,28,0.7670998246373473
28,28,0.7670658622481449
28,28,0.7670123118979795
28,28,0.7670693954409796
28,28,0.7649883273796605
28,28,0.7671019930435513
28,28,0.7671086073631076
28,28,0.7670295371653189
28,28,0.7670779180782165
28,28,0.7671087321239396
28,28,0.7589090151504579
28,28,0.7492119707270612
28,28,0.7671093942898499
28,28,0.7670626026719213
28,28,0.767100707991435
28,28,0.7666626362687492
28,28,0.7670614275815868
28,28,0.7668204144302116
28,28,0.767104677545619
28,28,0.7671097513389776
28,28,0.7645184205615743
28,28,0.767105196216839
28,28,0.7669662686761356
28,28,0.763092363108818
28,28,0.7671023967095567
28,28,0.7671041714905533
28,28,0.7671077575191404
28,28,0.7666247844253243
28,28,0.7670586387032033
28,28,0.7671079838803783
28,28,0.7624383834010827
